Date,Revenue,COGS
2023-01-01,3480696.39,3503628.38
2023-01-02,3159586.67,2826682.73
2023-01-03,1820731.53,1587463.61
2023-01-04,1255250.71,1077146.02
2023-01-05,1333042.54,1119618.92
2023-01-06,1503183.9,1246568.21
2023-01-07,1811994.85,1511425.61
2023-01-08,2126982.31,1773322.51
2023-01-09,2161236.16,1808411.19
2023-01-10,2227480.84,1856291.8
2023-01-11,2315873.97,1928704.83
2023-01-12,2277958.34,1899265.84
2023-01-13,2078481.16,1718170.08
2023-01-14,2098393.8,1742460.27
2023-01-15,2373543.03,1962052.59
2023-01-16,2495056.68,2071837.78
2023-01-17,2494984.18,2063294.58
2023-01-18,2668752.26,2211471.83
2023-01-19,2500752.0,2062300.26
2023-01-20,2390288.14,1969028.35
2023-01-21,2382062.12,1966683.53
2023-01-22,2834283.44,2328802.31
2023-01-23,2849783.58,2338111.26
2023-01-24,3103333.27,2563979.86
2023-01-25,3315703.02,2720711.99
2023-01-26,3364656.3,2779937.79
2023-01-27,3319153.84,2742709.11
2023-01-28,3634965.04,2988669.11
2023-01-29,4133576.86,3398111.41
2023-01-30,4731086.19,3909059.81
2023-01-31,4833991.63,3963672.65
2023-02-01,4425598.52,3660580.61
2023-02-02,3854464.23,3185798.16
2023-02-03,2153218.97,1778965.92
2023-02-04,1918874.61,1573897.56
2023-02-05,2063936.09,1707409.42
2023-02-06,2188125.52,1777426.67
2023-02-07,2595800.05,2144027.89
2023-02-08,2883590.56,2384485.95
2023-02-09,2763189.63,2284158.92
2023-02-10,2937644.63,2434459.76
2023-02-11,3151639.14,2611990.63
2023-02-12,3536131.21,2922168.57
2023-02-13,3493175.6,2906159.72
2023-02-14,3744574.73,3163171.57
2023-02-15,4055697.94,3369749.81
2023-02-16,3713953.93,3081134.19
2023-02-17,3563350.9,2954105.45
2023-02-18,3801133.86,3139297.46
2023-02-19,4288013.18,3577359.09
2023-02-20,4385882.01,3626377.88
2023-02-21,4639253.88,3839153.96
2023-02-22,5018297.68,4141648.15
2023-02-23,4747880.68,3945253.22
2023-02-24,4714608.98,3935987.18
2023-02-25,4985186.36,4107910.78
2023-02-26,5328652.83,4432963.28
2023-02-27,5632866.78,4686686.72
2023-02-28,6194966.7,5155199.81
2023-03-01,6371060.68,5255886.1
2023-03-02,5615187.95,4640807.09
2023-03-03,3242953.81,2687171.6
2023-03-04,2727040.49,2245158.82
2023-03-05,2909186.6,2418654.67
2023-03-06,3169559.29,2619187.05
2023-03-07,3947164.45,3272397.28
2023-03-08,4635801.39,3856822.61
2023-03-09,4460201.99,3706367.09
2023-03-10,4263182.85,3488444.02
2023-03-11,4659620.11,3864948.11
2023-03-12,5200146.3,4265608.25
2023-03-13,5418156.37,4478518.96
2023-03-14,5922819.83,4908276.86
2023-03-15,6373078.11,5299416.4
2023-03-16,6131861.46,5107724.86
2023-03-17,5620701.64,4645338.57
2023-03-18,5571575.91,4641709.45
2023-03-19,5443631.76,4531983.24
2023-03-20,5283234.98,4755747.82
2023-03-21,5991834.95,5352209.83
2023-03-22,6662042.2,6163820.99
2023-03-23,6334259.47,5986184.84
2023-03-24,5721624.98,5401857.4
2023-03-25,5646805.85,5289820.63
2023-03-26,5953256.09,5572850.47
2023-03-27,6048174.5,5687748.4
2023-03-28,7217464.5,6901760.31
2023-03-29,8573123.27,8098111.7
2023-03-30,10324157.77,9753361.38
2023-03-31,10538488.8,9964333.21
2023-04-01,10496315.02,9864595.76
2023-04-02,10089779.56,9503635.09
2023-04-03,6715638.99,6307066.91
2023-04-04,4185525.24,3905921.0
2023-04-05,3965980.57,3693013.73
2023-04-06,3993718.3,3766545.48
2023-04-07,4217533.3,3976567.07
2023-04-08,4388128.41,4139700.37
2023-04-09,4774942.45,4496161.85
2023-04-10,4963065.73,4629818.9
2023-04-11,5640944.59,5294408.5
2023-04-12,6195045.62,5773187.11
2023-04-13,6046957.34,5768911.1
2023-04-14,6107024.14,5714112.3
2023-04-15,5991745.45,5576729.94
2023-04-16,6076830.97,5669419.96
2023-04-17,6037013.79,5419065.1
2023-04-18,6569920.9,5676087.71
2023-04-19,6633614.26,5533556.86
2023-04-20,6186118.63,5076509.68
2023-04-21,6042094.02,4972695.8
2023-04-22,6272306.74,5133791.65
2023-04-23,6328851.44,5185261.82
2023-04-24,6166858.71,5086962.1
2023-04-25,6886478.53,5657123.92
2023-04-26,7489493.41,6182704.63
2023-04-27,7546156.12,6206097.42
2023-04-28,7526274.37,6198458.97
2023-04-29,8136569.79,6735522.46
2023-04-30,9360192.7,7668799.54
2023-05-01,8507189.22,7059641.25
2023-05-02,7964527.54,6568625.97
2023-05-03,5671997.97,4681014.14
2023-05-04,3834307.13,3169701.83
2023-05-05,3664081.61,3020642.37
2023-05-06,3901266.56,3219558.14
2023-05-07,4136291.05,3419650.92
2023-05-08,4265040.25,3535941.0
2023-05-09,4924806.96,4086369.15
2023-05-10,5423435.79,4503403.45
2023-05-11,6107991.13,5078756.04
2023-05-12,5634747.35,4676161.44
2023-05-13,5559544.57,4601829.76
2023-05-14,5881631.5,4863450.16
2023-05-15,5967993.18,4961538.34
2023-05-16,6362547.01,5254812.87
2023-05-17,6913560.42,5720516.61
2023-05-18,7011010.87,5782812.14
2023-05-19,5827469.18,4818117.87
2023-05-20,5371061.82,4418082.6
2023-05-21,5613425.5,4626215.18
2023-05-22,5511652.21,4546802.11
2023-05-23,6264549.42,5140069.87
2023-05-24,6732597.89,5590099.14
2023-05-25,6888069.62,5709358.83
2023-05-26,5875195.76,4858981.28
2023-05-27,5664146.39,4682493.1
2023-05-28,6870741.24,5706314.17
2023-05-29,8787267.38,7305007.58
2023-05-30,10941874.04,9045049.37
2023-05-31,11802479.28,9801163.81
2023-06-01,11564995.54,9594473.69
2023-06-02,10190751.42,8435295.72
2023-06-03,7061822.52,5852269.77
2023-06-04,4130886.63,3388672.2
2023-06-05,4357271.46,3596707.25
2023-06-06,4710242.83,3902634.0
2023-06-07,5040478.69,4133867.3
2023-06-08,5315919.26,4416474.79
2023-06-09,4640538.58,3853219.29
2023-06-10,5121472.29,4237395.4
2023-06-11,5269061.28,4379334.13
2023-06-12,5887901.9,4884438.07
2023-06-13,6321194.55,5235592.02
2023-06-14,6710878.05,5528890.14
2023-06-15,6883873.2,5722632.37
2023-06-16,6129954.17,5081670.95
2023-06-17,5780017.3,4831205.29
2023-06-18,5562811.78,4597460.6
2023-06-19,5486113.17,4542048.22
2023-06-20,6115612.34,5050283.77
2023-06-21,6300599.49,5244087.81
2023-06-22,6297497.73,5218979.56
2023-06-23,5724853.97,4794242.99
2023-06-24,5265779.5,4685402.77
2023-06-25,4964091.41,4551476.29
2023-06-26,5424639.75,5058889.5
2023-06-27,6373097.9,6037725.68
2023-06-28,7647695.04,7687711.96
2023-06-29,9235388.17,9349703.91
2023-06-30,8987578.92,9177085.39
2023-07-01,7160590.57,7173564.33
2023-07-02,6608007.17,6652526.24
2023-07-03,4467880.88,4494385.02
2023-07-04,2486942.43,2537343.76
2023-07-05,2578427.32,2550059.7
2023-07-06,3027164.77,2999391.71
2023-07-07,2919961.24,2935743.2
2023-07-08,3145857.03,3194500.49
2023-07-09,3243695.09,3326492.06
2023-07-10,3907869.14,4006934.28
2023-07-11,4299004.56,4305431.54
2023-07-12,4726499.79,4806960.5
2023-07-13,4918922.03,5031891.43
2023-07-14,4374610.32,4488050.92
2023-07-15,4154780.31,4170206.17
2023-07-16,4225659.27,4232282.68
2023-07-17,4681929.72,4850788.73
2023-07-18,4666041.96,4769673.05
2023-07-19,4899510.32,4827273.56
2023-07-20,5159260.88,4890540.99
2023-07-21,4421204.07,4108454.29
2023-07-22,4364462.46,4052376.74
2023-07-23,4248900.59,3876460.4
2023-07-24,4407304.88,3981429.66
2023-07-25,4585033.05,4066112.7
2023-07-26,5269596.87,4653757.68
2023-07-27,5572943.85,4921440.32
2023-07-28,5515516.05,4814171.05
2023-07-29,6151406.01,5533694.35
2023-07-30,7020451.15,6176415.62
2023-07-31,7830292.37,7976050.26
2023-08-01,5499769.72,5844582.94
2023-08-02,5415189.28,6010007.58
2023-08-03,3608875.18,4038149.64
2023-08-04,1971865.41,2267645.22
2023-08-05,2062753.27,2372166.26
2023-08-06,2178907.06,2505743.12
2023-08-07,2556669.45,2940169.87
2023-08-08,2537422.0,2918035.3
2023-08-09,2463381.0,2832888.15
2023-08-10,2863676.83,3293228.35
2023-08-11,2613162.86,3005137.29
2023-08-12,2619978.17,3012974.9
2023-08-13,2697524.78,3102153.5
2023-08-14,3171633.41,3647378.42
2023-08-15,3032966.91,3487911.95
2023-08-16,3208718.19,3690025.92
2023-08-17,3395373.63,3904679.67
2023-08-18,2871883.17,3302665.65
2023-08-19,2645707.19,3042563.27
2023-08-20,2686924.81,3089963.53
2023-08-21,3135186.4,3605464.36
2023-08-22,3053433.71,3511448.77
2023-08-23,3026165.4,3480090.21
2023-08-24,3212046.22,3693853.15
2023-08-25,2636716.16,3032223.58
2023-08-26,2585882.62,2973765.01
2023-08-27,2911009.77,3347661.24
2023-08-28,4033061.67,4638020.92
2023-08-29,5367903.29,6173088.78
2023-08-30,5684129.1,6536748.46
2023-08-31,5929396.82,6818806.34
2023-09-01,4797420.41,5517033.47
2023-09-02,4314303.61,4961449.15
2023-09-03,2519708.87,2897665.2
2023-09-04,3043318.92,3485754.2
2023-09-05,3164134.99,2989964.53
2023-09-06,3153697.12,3014378.41
2023-09-07,3131906.33,2942411.26
2023-09-08,3082588.87,2890310.65
2023-09-09,3050058.65,2838306.76
2023-09-10,3317127.63,3153112.29
2023-09-11,3841945.83,3609097.23
2023-09-12,3807014.28,3610077.73
2023-09-13,3712383.47,3470694.33
2023-09-14,3802136.59,3550152.15
2023-09-15,3359729.02,3167630.99
2023-09-16,3066262.86,2877959.29
2023-09-17,3195898.32,2989707.46
2023-09-18,3720418.9,3461213.63
2023-09-19,3769586.97,3577161.46
2023-09-20,3649227.49,3384606.88
2023-09-21,3818037.52,3534616.14
2023-09-22,3383060.09,3143808.34
2023-09-23,3183544.14,2968626.24
2023-09-24,3297463.48,3052405.01
2023-09-25,3839517.9,3532938.2
2023-09-26,4129624.01,3801974.16
2023-09-27,4594497.43,4203557.44
2023-09-28,5537798.06,5226287.75
2023-09-29,5605277.76,5215715.26
2023-09-30,5113889.88,4726835.86
2023-10-01,3952281.11,3633768.15
2023-10-02,4496866.65,4120562.84
2023-10-03,2915515.23,2626915.38
2023-10-04,2459411.71,2249408.64
2023-10-05,2860900.98,2592806.21
2023-10-06,2738694.57,2334154.11
2023-10-07,2763376.7,2302359.75
2023-10-08,2844390.35,2393052.91
2023-10-09,3295076.31,2755484.04
2023-10-10,3403426.28,2829745.29
2023-10-11,3232690.63,2685097.82
2023-10-12,3405812.77,2846794.52
2023-10-13,3039439.38,2515328.35
2023-10-14,2901331.88,2425657.04
2023-10-15,3022312.2,2535721.42
2023-10-16,3423608.27,2869508.04
2023-10-17,3491838.75,2932118.55
2023-10-18,3421777.17,2875832.57
2023-10-19,3484925.98,2897156.19
2023-10-20,3331923.26,2776040.52
2023-10-21,3141674.18,2600748.33
2023-10-22,3228620.16,2685997.72
2023-10-23,3385150.67,2812362.12
2023-10-24,3509432.34,2918227.41
2023-10-25,3322114.67,2763504.18
2023-10-26,3584894.32,2969892.74
2023-10-27,3676383.46,3073067.57
2023-10-28,4146827.98,3470870.29
2023-10-29,5082010.79,4235875.84
2023-10-30,5975435.23,4981524.02
2023-10-31,6047868.85,5070452.14
2023-11-01,4151780.86,3457748.79
2023-11-02,3777991.72,3186639.79
2023-11-03,1866941.18,1554654.29
2023-11-04,2018111.59,1680435.06
2023-11-05,2138248.75,1781089.17
2023-11-06,2789548.87,2333755.77
2023-11-07,2638458.96,2194001.94
2023-11-08,2606033.9,2197462.98
2023-11-09,2679735.94,2237101.56
2023-11-10,2563322.34,2131061.36
2023-11-11,2504266.38,2087957.28
2023-11-12,2584476.68,2164614.77
2023-11-13,2631385.09,2197860.01
2023-11-14,2672971.32,2362547.34
2023-11-15,2534882.47,2189821.76
2023-11-16,2640306.89,2313112.29
2023-11-17,2532433.68,2282288.38
2023-11-18,2463123.83,2200143.68
2023-11-19,2390329.74,2190377.1
2023-11-20,2513883.23,2400557.61
2023-11-21,2611756.03,2632826.42
2023-11-22,2555821.34,2645432.19
2023-11-23,2481833.86,2614437.08
2023-11-24,2418192.42,2509120.41
2023-11-25,2351551.05,2456717.32
2023-11-26,2651217.68,2774105.94
2023-11-27,2983782.67,3074705.84
2023-11-28,3688882.13,3871735.03
2023-11-29,4118800.58,4363822.3
2023-11-30,4398798.89,4652376.91
2023-12-01,2604243.53,2757784.8
2023-12-02,2564945.39,2724118.9
2023-12-03,1269452.63,1323184.45
2023-12-04,1802593.15,1844240.94
2023-12-05,1930533.92,1993565.55
2023-12-06,1919156.27,2019396.79
2023-12-07,1977568.03,2082658.16
2023-12-08,1751488.94,1849126.49
2023-12-09,1902238.75,2021010.7
2023-12-10,2181746.35,2286471.0
2023-12-11,2631640.14,2823755.0
2023-12-12,2748482.92,2953716.68
2023-12-13,2616284.21,2816778.05
2023-12-14,2767539.48,2979361.88
2023-12-15,2456485.04,2641655.39
2023-12-16,2329367.17,2480658.34
2023-12-17,2390059.03,2530165.51
2023-12-18,2951225.81,3102338.42
2023-12-19,2984974.06,3105475.55
2023-12-20,2907176.42,3046311.18
2023-12-21,2935683.78,3096652.24
2023-12-22,2516423.52,2634944.4
2023-12-23,2402783.53,2497547.28
2023-12-24,2386888.15,2500630.62
2023-12-25,2838608.26,2988757.52
2023-12-26,3129911.64,3210261.73
2023-12-27,3272788.88,3411470.8
2023-12-28,3978651.24,4096193.48
2023-12-29,4346833.54,4582656.11
2023-12-30,4176972.31,4376815.31
2023-12-31,4318772.79,4465616.1
2024-01-01,3464840.9,3653393.67
2024-01-02,3401644.39,3471325.62
2024-01-03,1648829.8,1592295.88
2024-01-04,1541375.99,1422566.75
2024-01-05,1499051.46,1372930.24
2024-01-06,1728777.97,1536642.99
2024-01-07,1925523.2,1700608.82
2024-01-08,2233775.5,1980977.88
2024-01-09,2261923.65,1998766.58
2024-01-10,2415809.29,2033485.56
2024-01-11,2304878.6,1932592.97
2024-01-12,2331484.73,1972324.27
2024-01-13,2112550.16,1767708.57
2024-01-14,2472549.83,2079740.53
2024-01-15,2569377.22,2140847.34
2024-01-16,2647410.92,2226319.7
2024-01-17,2599976.25,2182192.85
2024-01-18,2541154.06,2148959.53
2024-01-19,2480418.48,2096155.32
2024-01-20,2497837.66,2084946.82
2024-01-21,2804246.92,2369796.91
2024-01-22,3117191.75,2637366.7
2024-01-23,3261132.31,2706249.23
2024-01-24,3273796.08,2726624.64
2024-01-25,3306261.1,2756926.17
2024-01-26,3408118.11,2839795.66
2024-01-27,3424102.8,2829437.19
2024-01-28,3998184.49,3342837.81
2024-01-29,4781128.56,3975454.27
2024-01-30,5323462.53,4451752.8
2024-01-31,5303252.39,4439937.92
2024-02-01,4236148.49,3532523.57
2024-02-02,3868318.72,3241688.32
2024-02-03,2235423.33,1869846.15
2024-02-04,1986885.89,1650259.82
2024-02-05,2009809.86,1670054.46
2024-02-06,2158984.84,1802779.53
2024-02-07,2347634.6,1955694.46
2024-02-08,2653782.51,2196398.31
2024-02-09,2593919.45,2159663.88
2024-02-10,2778294.52,2294704.69
2024-02-11,3018247.24,2516023.28
2024-02-12,3338975.79,2790378.94
2024-02-13,3292543.22,2720215.6
2024-02-14,3468421.68,2892923.63
2024-02-15,3512999.39,2945650.88
2024-02-16,3362486.32,2807177.54
2024-02-17,3327452.73,2752793.72
2024-02-18,3694672.0,3078295.37
2024-02-19,4020018.07,3368267.21
2024-02-20,4279861.65,3572720.01
2024-02-21,4289487.48,3599325.42
2024-02-22,4256595.35,3553212.33
2024-02-23,4258585.05,3578324.56
2024-02-24,4346725.93,3637333.82
2024-02-25,4779703.13,3951118.55
2024-02-26,5150003.9,4287739.59
2024-02-27,5812213.53,4845627.28
2024-02-28,6267731.24,5207438.86
2024-02-29,6328172.88,5260787.35
2024-03-01,6447359.55,5426912.44
2024-03-02,5497850.0,4549920.15
2024-03-03,3324950.62,2766062.65
2024-03-04,2867328.4,2375915.87
2024-03-05,3126988.67,2588497.66
2024-03-06,3512292.19,2924375.49
2024-03-07,3974134.88,3319235.25
2024-03-08,4032973.08,3352573.37
2024-03-09,4244650.51,3528725.43
2024-03-10,4626212.85,3840574.33
2024-03-11,5136572.65,4280900.9
2024-03-12,5690852.35,4733506.11
2024-03-13,6020587.87,4995741.24
2024-03-14,6092468.26,5123838.22
2024-03-15,5399746.7,4516861.62
2024-03-16,5311048.15,4418535.12
2024-03-17,5401667.64,4599763.25
2024-03-18,5601014.52,5068196.08
2024-03-19,5939486.25,5478829.71
2024-03-20,6138516.87,5690458.58
2024-03-21,6070556.54,5693393.48
2024-03-22,5649924.43,5426105.55
2024-03-23,5426522.67,5121399.24
2024-03-24,5623840.54,5391008.75
2024-03-25,5852737.94,5719063.47
2024-03-26,6945079.28,6691634.83
2024-03-27,7298441.93,6924144.33
2024-03-28,7588417.6,7341900.39
2024-03-29,8278075.92,8153271.07
2024-03-30,9435414.29,9317082.77
2024-03-31,9437607.0,9206707.76
2024-04-01,8952996.74,8686904.46
2024-04-02,8391497.7,8145882.74
2024-04-03,5016933.58,4782275.01
2024-04-04,3537497.68,3301969.76
2024-04-05,3627562.95,3382716.28
2024-04-06,3936472.56,3679213.5
2024-04-07,4261468.58,4045949.03
2024-04-08,4511816.76,4330502.68
2024-04-09,4983315.51,4867696.62
2024-04-10,5395919.61,5273328.15
2024-04-11,5566725.82,5442958.02
2024-04-12,5577938.7,5372160.22
2024-04-13,5398983.15,5095383.16
2024-04-14,5804299.57,5535211.56
2024-04-15,5865109.11,5503269.79
2024-04-16,6178685.18,5697266.56
2024-04-17,6274825.88,5419153.67
2024-04-18,6240862.28,5283917.93
2024-04-19,5926684.54,4995565.87
2024-04-20,5428195.13,4514447.67
2024-04-21,5848338.55,4859159.0
2024-04-22,5969572.01,4976179.2
2024-04-23,6566404.31,5467150.67
2024-04-24,6728640.79,5614903.32
2024-04-25,6794987.3,5647231.66
2024-04-26,6322200.52,5262509.31
2024-04-27,5980980.27,4976186.63
2024-04-28,6847306.77,5684612.76
2024-04-29,8824616.93,7340026.0
2024-04-30,9550030.93,7918786.47
2024-05-01,7908948.61,6599405.4
2024-05-02,7839571.47,6510927.37
2024-05-03,4684412.45,3879514.64
2024-05-04,3428330.65,2846783.91
2024-05-05,3452818.9,2861565.18
2024-05-06,3598943.62,2964885.46
2024-05-07,4067902.74,3346450.53
2024-05-08,4751099.25,3939033.63
2024-05-09,4947164.5,4060423.41
2024-05-10,4608284.52,3811560.72
2024-05-11,4910835.62,4058336.87
2024-05-12,5202247.8,4297250.8
2024-05-13,5426543.94,4491681.6
2024-05-14,5949072.09,4930103.75
2024-05-15,6337422.45,5239572.6
2024-05-16,6375895.21,5237274.47
2024-05-17,5448761.84,4499289.41
2024-05-18,5391369.39,4470587.77
2024-05-19,4990666.75,4143786.13
2024-05-20,5207190.09,4324745.9
2024-05-21,5927435.87,4910721.38
2024-05-22,6311972.43,5234584.89
2024-05-23,6205457.65,5149752.47
2024-05-24,5509312.31,4587929.87
2024-05-25,5073268.91,4191322.69
2024-05-26,5314079.2,4415171.07
2024-05-27,5656074.84,4696879.48
2024-05-28,7241424.56,6003344.63
2024-05-29,9394154.94,7788885.25
2024-05-30,11113701.14,9225497.13
2024-05-31,10311295.93,8600417.8
2024-06-01,10135010.37,8355517.52
2024-06-02,9229818.53,7678016.69
2024-06-03,5512797.74,4585147.91
2024-06-04,4466035.43,3695853.27
2024-06-05,4280520.21,3555229.61
2024-06-06,4716204.98,3905673.06
2024-06-07,4467173.37,3714316.27
2024-06-08,4644779.89,3871772.69
2024-06-09,4617148.61,3818065.32
2024-06-10,5109079.51,4257439.65
2024-06-11,5845639.87,4883616.05
2024-06-12,6263337.14,5157669.86
2024-06-13,6571147.36,5443426.67
2024-06-14,5735000.21,4786847.62
2024-06-15,5440659.61,4550576.99
2024-06-16,5522437.03,4612463.5
2024-06-17,5797913.53,4832243.39
2024-06-18,6259520.53,5213972.24
2024-06-19,6155329.66,5074703.19
